Time (ps)	Step	Temperature (K)	Pressure (Bar)	Volume 	Total Energy (eV)
0	0	291.81725	76.451651	4765249.1	-55143.966
0.5	1000	298.24943	24.76457	4718577.7	-54767.566
1	2000	297.94596	-10.321531	4709406.4	-54802.265
1.5	3000	305.49853	-15.132306	4710851.3	-54787.388
2	4000	295.90249	-11.436516	4709991	-54797.973
2.5	5000	299.49776	-5.94482	4706171.1	-54791.504
3	6000	298.85305	21.683623	4704113	-54793.144
3.5	7000	299.44408	-9.2408814	4705912.5	-54794.543
4	8000	303.40554	-4.7990622	4708349.3	-54789.911
4.5	9000	297.40221	-14.707154	4708640.6	-54799.149
5	10000	305.52951	-8.942032	4703729.4	-54788.991
5.5	11000	297.11807	6.3750225	4702433.9	-54802.363
6	12000	302.30002	-12.982598	4709161.8	-54792.987
6.5	13000	302.00844	-31.254864	4707061.5	-54794.66
7	14000	301.21836	-7.1414905	4699997.2	-54790.536
7.5	15000	299.16394	22.287674	4698393.4	-54794.501
8	16000	303.90637	10.098894	4703436	-54796.235
8.5	17000	302.82267	-26.700235	4705590.2	-54792.281
9	18000	300.20625	-26.582677	4704208.9	-54790.906
9.5	19000	302.01077	18.535621	4700196.5	-54791.458
10	20000	298.39183	17.236162	4702519.7	-54791.807
10.5	21000	299.79447	10.016167	4703869.4	-54793.626
11	22000	299.48667	10.265894	4706064.8	-54797.76
11.5	23000	301.38523	19.547719	4705977.2	-54793.871
12	24000	298.43361	32.632654	4707845.5	-54797.425
12.5	25000	299.95638	-0.56369805	4711382.6	-54791.761
13	26000	300.34729	-17.649876	4710832.4	-54794.224
13.5	27000	297.55372	6.2813057	4708918.5	-54797.228
14	28000	297.50535	-6.539362	4710813.7	-54797.175
14.5	29000	300.84137	-17.872187	4715507.2	-54795.171
15	30000	296.51616	-0.87142713	4712049.1	-54790.74
15.5	31000	299.14386	28.629543	4707103.8	-54798.522
16	32000	304.82361	9.5408849	4707048.2	-54786.022
16.5	33000	298.94722	-24.589856	4716183.6	-54796.419
17	34000	303.33574	-17.766954	4715348.4	-54786.987
17.5	35000	298.54867	20.985629	4706154.8	-54796.147
18	36000	301.22062	6.3225106	4710840.5	-54792.118
18.5	37000	305.42586	-12.976034	4709601.4	-54785.688
19	38000	299.2463	-5.6090989	4703144.2	-54792.391
19.5	39000	295.94607	12.071542	4705043.7	-54796.678
20	40000	300.65333	26.888283	4705764.4	-54792.825
20.5	41000	300.39209	12.044283	4701732.7	-54795.471
21	42000	297.18975	-11.115194	4706880.3	-54796.633
21.5	43000	298.54311	6.3160848	4702521.9	-54789.755
22	44000	299.36576	12.267558	4701973.8	-54795.376
22.5	45000	297.84853	1.7971376	4703115.9	-54798.646
23	46000	302.59134	0.30308577	4703079.1	-54791.545
23.5	47000	295.37543	-19.696491	4708166	-54797.249
24	48000	300.50736	9.1142276	4702983.4	-54790.901
24.5	49000	300.68148	27.562937	4702523.2	-54796.664
25	50000	300.92091	4.7324001	4703096	-54791.593
25.5	51000	299.92885	-0.18179413	4705309.6	-54788.236
26	52000	298.74338	7.0009539	4704563.7	-54796.348
26.5	53000	299.43045	29.022363	4696341.3	-54791.337
27	54000	303.14051	13.74647	4702467.2	-54788.009
27.5	55000	297.18014	-17.957644	4708254.5	-54797.824
28	56000	298.55184	-11.90174	4707819.6	-54799.915
28.5	57000	301.64338	2.5485304	4710515.5	-54792.209
29	58000	296.93126	-0.004512303	4710905.4	-54795.857
29.5	59000	300.07676	-0.32773886	4706888.5	-54787.715
30	60000	299.30132	10.445486	4709304.2	-54796.115
30.5	61000	299.54333	-1.4045893	4708141.1	-54792.893
31	62000	296.88304	-12.546725	4709025.3	-54790.784
31.5	63000	296.90737	-5.8278196	4708311.6	-54798.663
32	64000	301.5483	-7.7307448	4709438.5	-54795.688
32.5	65000	298.72348	34.826889	4699633.4	-54789.756
33	66000	301.22305	16.679845	4701701.2	-54789.903
33.5	67000	297.74335	-12.410073	4709982.2	-54797.735
34	68000	296.89035	-10.375923	4708041.8	-54799.101
34.5	69000	299.87993	21.484426	4701481.6	-54792.734
35	70000	294.77725	6.4455674	4702991.5	-54798.154
35.5	71000	300.80166	6.8124314	4701453.7	-54787.711
36	72000	301.61848	-4.2606066	4705981.9	-54791.321
36.5	73000	298.28251	-35.650272	4709858.1	-54793.771
37	74000	299.11528	-3.058779	4708403.4	-54793.291
37.5	75000	302.64775	14.790729	4710069.2	-54796.415
38	76000	300.8565	6.2570797	4707623.9	-54794.575
38.5	77000	301.11967	8.6800814	4706829.6	-54792.259
39	78000	297.90135	4.4717439	4706816.8	-54800.327
39.5	79000	298.65501	-22.580549	4710995.2	-54796.13
40	80000	299.98999	-33.607156	4710527.3	-54795.075
40.5	81000	298.66622	21.62187	4703319.1	-54798.532
41	82000	301.86297	23.203455	4702699.2	-54785.128
41.5	83000	298.45358	9.5263196	4704370.4	-54796.862
42	84000	300.28706	3.9895731	4702529.3	-54788.112
42.5	85000	299.31253	-6.777992	4711418.1	-54796.195
43	86000	303.30447	6.2130091	4710471.4	-54793.851
43.5	87000	304.56082	15.505664	4708840	-54786.032
44	88000	297.74491	19.275343	4707700.3	-54791.427
44.5	89000	301.65922	14.956091	4709003.8	-54793.684
45	90000	304.05711	-5.3298925	4710835.4	-54783.965
45.5	91000	298.14862	-33.256469	4714221.1	-54798.445
46	92000	298.95551	-2.2720782	4712643.1	-54792.422
46.5	93000	304.49718	7.8977507	4713774.3	-54786.577
47	94000	296.2002	-16.518833	4712199.7	-54797.444
47.5	95000	299.44667	-36.837926	4712418.2	-54792.202
48	96000	303.26308	0.05388542	4704038.4	-54785.808
48.5	97000	301.94514	10.532657	4705164.2	-54790.736
49	98000	296.5537	-4.9851567	4706903.5	-54799.812
49.5	99000	301.26055	-38.754643	4713965.9	-54792.013
50	100000	298.63624	-1.1444432	4706480.2	-54797.758
50.5	101000	305.27225	19.175877	4702783.8	-54791.496
51	102000	303.94992	11.276283	4701466.3	-54787.722
51.5	103000	302.8724	-1.9130378	4705432.3	-54789.253
52	104000	299.85761	-26.605005	4710959.4	-54794.256
52.5	105000	298.98595	-14.670798	4708156.4	-54797.604
53	106000	301.55633	13.258565	4705264.2	-54796.493
53.5	107000	298.50083	15.190925	4701648.1	-54790.127
54	108000	295.50872	3.5476115	4700654.3	-54795.288
54.5	109000	302.90921	-8.6589285	4706464.4	-54791.716
55	110000	301.16611	-6.004566	4707432.9	-54792.462
55.5	111000	296.91994	-9.9817679	4711082.6	-54800.96
56	112000	301.34754	-14.036213	4709988.7	-54796.164
56.5	113000	299.32531	-14.854824	4712325	-54791.346
57	114000	307.15315	15.586275	4708341.5	-54787.643
57.5	115000	295.09106	16.335445	4708055.1	-54798.63
58	116000	301.62321	-28.231644	4715723.6	-54792.94
58.5	117000	302.42604	-31.641243	4715277.1	-54792.892
59	118000	300.99033	6.0418629	4713445.9	-54790.119
59.5	119000	299.852	11.837338	4713139.2	-54792.081
60	120000	294.68844	3.6272012	4711447.4	-54799.983
60.5	121000	299.13225	-24.966571	4713059.5	-54792.222
61	122000	300.91782	-25.631773	4717126.8	-54794.433
61.5	123000	302.43019	17.563889	4710206.4	-54789.572
62	124000	300.10749	26.480404	4708668.3	-54796.085
62.5	125000	298.27037	-6.5677986	4708030.2	-54791.002
63	126000	299.28367	-4.1706269	4711887.1	-54790.377
63.5	127000	298.02494	-11.478856	4712170.8	-54798.09
64	128000	296.64353	-5.976207	4710884.2	-54800.847
64.5	129000	304.08999	30.736483	4704327.1	-54789.367
65	130000	299.77912	6.4090985	4707490.6	-54797.687
65.5	131000	302.21582	-3.7767819	4707886.8	-54790.615
66	132000	300.52649	7.2732	4706010.3	-54795.563
66.5	133000	302.36661	-6.6918278	4709669.5	-54784.884
67	134000	302.89473	-7.1479158	4712964.6	-54794.421
67.5	135000	298.33263	16.922267	4709138.6	-54794.793
68	136000	301.4592	15.826325	4707624.2	-54788.108
68.5	137000	301.61248	-28.86703	4710910	-54790.255
69	138000	296.70701	-11.62272	4711352.9	-54800.977
69.5	139000	301.45495	9.5194143	4706767	-54791.927
70	140000	298.66191	-2.3934711	4706316.8	-54794.419
70.5	141000	299.10464	-18.127282	4710248.8	-54791.805
71	142000	300.12212	-6.7553556	4708377.2	-54788.486
71.5	143000	296.8955	27.972181	4705884	-54795.236
72	144000	300.14714	16.106564	4709350.1	-54794.858
72.5	145000	299.28143	-12.553324	4714402.2	-54788.594
73	146000	297.28847	-4.6729771	4713801.8	-54796.704
73.5	147000	297.28991	34.063936	4710665.7	-54788.783
74	148000	301.60453	11.504655	4712312	-54795.942
74.5	149000	300.15746	-3.9216174	4714355.8	-54792.087
75	150000	298.49629	-18.512362	4715905.2	-54789.706
75.5	151000	303.03024	-12.144609	4718645.4	-54790.511
76	152000	298.35507	17.912145	4709194.2	-54794.446
