Step	Time (ps)	Time (ns)	E_hot	E_cold
0	0	0	0	0
1000	0.5	0.0005	2.083427589	1.214814177
2000	1	0.001	1.834521506	1.885435199
3000	1.5	0.0015	-0.429162109	2.222306411
4000	2	0.002	-1.488627987	0.867739972
5000	2.5	0.0025	-2.169572388	1.30666737
6000	3	0.003	-5.128111402	2.805028448
7000	3.5	0.0035	-4.637320803	1.215865273
8000	4	0.004	-6.863166023	1.034177424
9000	4.5	0.0045	-7.642433244	3.805866528
10000	5	0.005	-9.2795226	2.957729276
11000	5.5	0.0055	-9.762924261	3.82857673
12000	6	0.006	-10.28950219	6.053488503
13000	6.5	0.0065	-8.387377607	8.082177563
14000	7	0.007	-9.833499557	9.423852143
15000	7.5	0.0075	-11.58609212	9.424487489
16000	8	0.008	-12.06186813	7.309817031
17000	8.5	0.0085	-10.98042658	8.639020688
18000	9	0.009	-11.31442497	10.08187913
19000	9.5	0.0095	-12.73239845	11.63106693
20000	10	0.01	-13.90769829	13.42840485
21000	10.5	0.0105	-14.89610714	12.33147407
22000	11	0.011	-17.28597958	13.86857531
23000	11.5	0.0115	-17.80605348	15.84533069
24000	12	0.012	-18.7134395	17.41221641
25000	12.5	0.0125	-19.16838375	15.37781417
26000	13	0.013	-19.98528091	17.12304279
27000	13.5	0.0135	-18.00119462	17.16426361
28000	14	0.014	-21.0779137	17.7439894
29000	14.5	0.0145	-18.17446188	19.23644517
30000	15	0.015	-19.17365858	21.04897968
31000	15.5	0.0155	-20.25023172	20.60594957
32000	16	0.016	-20.02698447	21.51750102
33000	16.5	0.0165	-19.49061174	21.47171355
34000	17	0.017	-21.97314678	23.11440163
35000	17.5	0.0175	-22.5421405	23.52570089
36000	18	0.018	-24.29861733	24.05681827
37000	18.5	0.0185	-23.31029255	24.38847191
38000	19	0.019	-25.16784191	24.42665473
39000	19.5	0.0195	-25.78027355	23.71833121
40000	20	0.02	-26.90042122	24.58074157
41000	20.5	0.0205	-26.82989398	26.38529717
42000	21	0.021	-28.03735444	25.75743841
43000	21.5	0.0215	-29.92694445	25.42183493
44000	22	0.022	-27.83485483	24.78338942
45000	22.5	0.0225	-29.07973577	24.81892802
46000	23	0.023	-28.4677328	24.64888977
47000	23.5	0.0235	-30.90291633	27.55506271
48000	24	0.024	-32.32755517	26.81640231
49000	24.5	0.0245	-29.74518149	27.1889694
50000	25	0.025	-31.85140946	27.16396973
51000	25.5	0.0255	-31.31254595	30.29904083
52000	26	0.026	-29.85259124	29.62542283
53000	26.5	0.0265	-31.86734772	30.26518562
54000	27	0.027	-31.30683135	30.09964173
55000	27.5	0.0275	-30.50826311	29.39417407
56000	28	0.028	-31.780941	29.50688311
57000	28.5	0.0285	-32.24153485	30.95682046
58000	29	0.029	-33.74617446	30.84293554
59000	29.5	0.0295	-36.94145732	32.00212531
60000	30	0.03	-34.91175617	32.17121182
61000	30.5	0.0305	-37.48358779	31.89578328
62000	31	0.031	-39.17112606	31.68862844
63000	31.5	0.0315	-36.24148213	32.02926601
64000	32	0.032	-37.38842506	32.49480315
65000	32.5	0.0325	-37.11816913	32.67439084
66000	33	0.033	-40.42698839	34.2912254
67000	33.5	0.0335	-41.18354809	35.73111274
68000	34	0.034	-41.12394583	35.08565002
69000	34.5	0.0345	-41.81242269	32.24644053
70000	35	0.035	-40.27141681	33.71141692
71000	35.5	0.0355	-42.19548575	31.87233538
72000	36	0.036	-42.84449702	33.95941006
73000	36.5	0.0365	-42.02244524	35.40915098
74000	37	0.037	-43.09280075	36.8260203
75000	37.5	0.0375	-41.95127014	35.94365824
76000	38	0.038	-42.97045907	36.5961918
77000	38.5	0.0385	-45.03489332	38.55905174
78000	39	0.039	-44.10329734	36.82377866
79000	39.5	0.0395	-44.7107586	38.76753631
80000	40	0.04	-47.73809298	41.89409988
81000	40.5	0.0405	-47.16817741	42.43058401
82000	41	0.041	-47.90702202	41.8918301
83000	41.5	0.0415	-50.18443953	41.92931048
84000	42	0.042	-48.31710408	41.86883772
85000	42.5	0.0425	-48.67364792	42.27052628
86000	43	0.043	-53.11776476	43.83213076
87000	43.5	0.0435	-52.04090746	45.49080501
88000	44	0.044	-52.69839191	43.78205344
89000	44.5	0.0445	-52.87876317	47.5765482
90000	45	0.045	-50.80239069	45.7695757
91000	45.5	0.0455	-49.51002463	47.75175952
92000	46	0.046	-51.88367408	44.60672116
93000	46.5	0.0465	-51.56702654	44.35544789
