No	nothing	Length (A)	Length (nm)	Temperature (K)
1	0.005	1.59060605	0.159060605	315
2	0.015	4.77181815	0.477181815	314.7085139
3	0.025	7.95303025	0.795303025	314.3660849
4	0.035	11.13424235	1.113424235	314.0151143
5	0.045	14.31545445	1.431545445	313.8883347
6	0.055	17.49666655	1.749666655	313.2396037
7	0.065	20.67787865	2.067787865	308.9163738
8	0.075	23.85909075	2.385909075	305.5390838
9	0.085	27.04030285	2.704030285	304.7666063
10	0.095	30.22151495	3.022151495	304.6175225
11	0.105	33.40272705	3.340272705	304.4484573
12	0.115	36.58393915	3.658393915	304.1329128
13	0.125	39.76515125	3.976515125	304.0395767
14	0.135	42.94636335	4.294636335	303.7512071
15	0.145	46.12757545	4.612757545	303.8238429
16	0.155	49.30878755	4.930878755	303.6904883
17	0.165	52.48999965	5.248999965	303.5851464
18	0.175	55.67121175	5.567121175	303.3980732
19	0.185	58.85242385	5.885242385	303.2912821
20	0.195	62.03363595	6.203363595	302.8782436
21	0.205	65.21484805	6.521484805	302.8391388
22	0.215	68.39606015	6.839606015	302.8784151
23	0.225	71.57727225	7.157727225	302.6969463
24	0.235	74.75848435	7.475848435	302.3592397
25	0.245	77.93969645	7.793969645	302.4511688
26	0.255	81.12090855	8.112090855	302.1910893
27	0.265	84.30212065	8.430212065	302.2033473
28	0.275	87.48333275	8.748333275	301.6531014
29	0.285	90.66454485	9.066454485	301.4319573
30	0.295	93.84575695	9.384575695	301.4081593
31	0.305	97.02696905	9.702696905	301.0746331
32	0.315	100.2081812	10.02081812	301.0797915
33	0.325	103.3893933	10.33893933	300.8301141
34	0.335	106.5706054	10.65706054	300.6767844
35	0.345	109.7518175	10.97518175	300.5505926
36	0.355	112.9330296	11.29330296	300.3617161
37	0.365	116.1142417	11.61142417	300.2086631
38	0.375	119.2954538	11.92954538	299.9350361
39	0.385	122.4766659	12.24766659	299.8998511
40	0.395	125.657878	12.5657878	299.6934254
41	0.405	128.8390901	12.88390901	299.6507921
42	0.415	132.0203022	13.20203022	299.6324845
43	0.425	135.2015143	13.52015143	299.360248
44	0.435	138.3827264	13.83827264	299.2231967
45	0.445	141.5639385	14.15639385	299.1607393
46	0.455	144.7451506	14.47451506	299.1758727
47	0.465	147.9263627	14.79263627	299.2503154
48	0.475	151.1075748	15.11075748	298.6577264
49	0.485	154.2887869	15.42887869	298.4676439
50	0.495	157.469999	15.7469999	298.4559646
51	0.505	160.6512111	16.06512111	298.3584817
52	0.515	163.8324232	16.38324232	298.057961
53	0.525	167.0136353	16.70136353	297.8994605
54	0.535	170.1948474	17.01948474	297.8532034
55	0.545	173.3760595	17.33760595	297.8469228
56	0.555	176.5572716	17.65572716	297.6604933
57	0.565	179.7384837	17.97384837	297.7075797
58	0.575	182.9196958	18.29196958	297.4603812
59	0.585	186.1009079	18.61009079	297.3147253
60	0.595	189.28212	18.928212	297.1667877
61	0.605	192.4633321	19.24633321	297.1450296
62	0.615	195.6445442	19.56445442	297.1268236
63	0.625	198.8257563	19.88257563	296.8084468
64	0.635	202.0069684	20.20069684	296.6409996
65	0.645	205.1881805	20.51881805	296.7786651
66	0.655	208.3693926	20.83693926	296.1764281
67	0.665	211.5506047	21.15506047	295.9879419
68	0.675	214.7318168	21.47318168	295.7637857
69	0.685	217.9130289	21.79130289	295.6974531
70	0.695	221.094241	22.1094241	295.5703088
71	0.705	224.2754531	22.42754531	295.6563444
72	0.715	227.4566652	22.74566652	295.4569223
73	0.725	230.6378773	23.06378773	295.2518648
74	0.735	233.8190894	23.38190894	294.9585015
75	0.745	237.0003015	23.70003015	294.7844441
76	0.755	240.1815136	24.01815136	294.7562924
77	0.765	243.3627257	24.33627257	294.7182602
78	0.775	246.5439378	24.65439378	294.5209089
79	0.785	249.7251499	24.97251499	294.3460469
80	0.795	252.906362	25.2906362	294.3094185
81	0.805	256.0875741	25.60875741	294.1475909
82	0.815	259.2687862	25.92687862	293.8712521
83	0.825	262.4499983	26.24499983	293.8346559
84	0.835	265.6312104	26.56312104	293.754598
85	0.845	268.8124225	26.88124225	293.6172794
86	0.855	271.9936346	27.19936346	293.2871509
87	0.865	275.1748467	27.51748467	293.1282634
88	0.875	278.3560588	27.83560588	292.9505941
89	0.885	281.5372709	28.15372709	292.8386479
90	0.895	284.718483	28.4718483	292.7613314
91	0.905	287.8996951	28.78996951	292.5774456
92	0.915	291.0809072	29.10809072	292.1790701
93	0.925	294.2621193	29.42621193	291.8233929
94	0.935	297.4433314	29.74433314	289.4604369
95	0.945	300.6245435	30.06245435	285.373408
96	0.955	303.8057556	30.38057556	284.6392
97	0.965	306.9869677	30.69869677	284.547877
98	0.975	310.1681798	31.01681798	284.496569
99	0.985	313.3493919	31.33493919	284.4923793
100	0.995	316.530604	31.6530604	284.4923793
