Step	Time (ps)	Time (ns)	E_hot	E_cold
0	0	0	0	0
1000	0.5	0.0005	-1.390114707	0.911623358
2000	1	0.001	-1.506921137	2.97848353
3000	1.5	0.0015	-0.800716357	2.899678303
4000	2	0.002	-2.011938139	4.787355254
5000	2.5	0.0025	-2.453247997	3.835227581
6000	3	0.003	-1.648333562	6.148293662
7000	3.5	0.0035	-2.262686626	3.140604384
8000	4	0.004	-4.266352855	4.602191766
9000	4.5	0.0045	-2.717029583	5.560438529
10000	5	0.005	-2.023709611	3.56579869
11000	5.5	0.0055	-2.033398668	5.697232167
12000	6	0.006	-3.845701563	4.041553805
13000	6.5	0.0065	-5.456815166	3.531955482
14000	7	0.007	-5.777584157	5.390275814
15000	7.5	0.0075	-8.224907783	6.081047344
16000	8	0.008	-8.489792065	6.873921535
17000	8.5	0.0085	-11.60104849	8.582409497
18000	9	0.009	-11.40245278	7.253511423
19000	9.5	0.0095	-11.51419494	9.154856693
20000	10	0.01	-12.94521422	11.55098799
21000	10.5	0.0105	-13.80080971	9.134682475
22000	11	0.011	-15.03967669	9.579851417
23000	11.5	0.0115	-13.77696643	11.92160359
24000	12	0.012	-15.17787703	12.04536138
25000	12.5	0.0125	-14.64768881	12.06320937
26000	13	0.013	-14.97858922	13.46000333
27000	13.5	0.0135	-15.26777446	14.62740973
28000	14	0.014	-17.13546402	13.82163044
29000	14.5	0.0145	-18.06225321	14.46665891
30000	15	0.015	-17.45075318	15.87693179
31000	15.5	0.0155	-17.66434128	16.95439154
32000	16	0.016	-17.976884	15.17531724
33000	16.5	0.0165	-19.05988552	15.54020981
34000	17	0.017	-18.56009865	15.37845757
35000	17.5	0.0175	-17.4746249	17.69501161
36000	18	0.018	-18.51556329	18.13627168
37000	18.5	0.0185	-17.10902012	20.00534211
38000	19	0.019	-20.28944216	22.08535252
39000	19.5	0.0195	-22.53304396	24.19660651
40000	20	0.02	-23.42233073	22.93789189
41000	20.5	0.0205	-25.2415739	24.56292717
42000	21	0.021	-22.53661838	24.06220127
43000	21.5	0.0215	-22.75392318	21.83596086
44000	22	0.022	-24.09860648	23.71403881
45000	22.5	0.0225	-23.48039064	25.11896765
46000	23	0.023	-24.01503053	23.61415357
47000	23.5	0.0235	-24.91144819	24.92659697
48000	24	0.024	-24.5189253	24.87509152
49000	24.5	0.0245	-24.29699929	26.10636918
50000	25	0.025	-24.25150906	25.61102735
51000	25.5	0.0255	-25.15333957	26.19566993
52000	26	0.026	-27.21023014	28.01080246
53000	26.5	0.0265	-27.96666263	26.91709764
54000	27	0.027	-27.89666039	27.32044713
55000	27.5	0.0275	-27.99193051	30.36882143
56000	28	0.028	-28.80021043	29.16522239
57000	28.5	0.0285	-28.63012594	29.98584303
58000	29	0.029	-29.36804361	30.02455498
59000	29.5	0.0295	-31.70611313	30.49313517
60000	30	0.03	-33.28938016	31.51958523
61000	30.5	0.0305	-31.67165117	30.43585609
62000	31	0.031	-32.86565893	31.79992275
63000	31.5	0.0315	-35.38962122	31.23674321
64000	32	0.032	-35.12974917	30.76574693
65000	32.5	0.0325	-35.83559822	30.62662349
66000	33	0.033	-36.2358914	32.741766
67000	33.5	0.0335	-35.04048741	34.16474132
68000	34	0.034	-36.0405493	33.88413706
69000	34.5	0.0345	-36.70992592	33.59285277
70000	35	0.035	-38.26169957	34.92533585
71000	35.5	0.0355	-37.84955283	35.07966278
72000	36	0.036	-38.35894068	34.56844774
73000	36.5	0.0365	-37.1781773	34.53278722
74000	37	0.037	-37.18284398	35.81007996
75000	37.5	0.0375	-37.7731412	36.08430285
76000	38	0.038	-39.60314693	36.82210299
77000	38.5	0.0385	-40.6657235	35.24825778
78000	39	0.039	-39.78509596	35.08267108
79000	39.5	0.0395	-40.84450586	35.88706083
80000	40	0.04	-42.63380768	38.08171905
81000	40.5	0.0405	-44.98091187	38.93132901
82000	41	0.041	-44.76107506	38.60058536
83000	41.5	0.0415	-44.64868068	40.84500199
84000	42	0.042	-43.18009952	41.10327004
85000	42.5	0.0425	-45.26702887	40.30467716
86000	43	0.043	-45.50270272	40.50070987
87000	43.5	0.0435	-44.49552706	41.58369398
88000	44	0.044	-44.8595926	42.74407277
89000	44.5	0.0445	-45.97612383	42.68641772
90000	45	0.045	-47.82814055	45.20728362
91000	45.5	0.0455	-48.38855813	44.82935752
92000	46	0.046	-50.13928886	46.84095698
93000	46.5	0.0465	-49.76022151	45.3442035
94000	47	0.047	-48.7030769	45.79150009
95000	47.5	0.0475	-48.7745033	44.83463812
96000	48	0.048	-48.18437965	46.71234969
97000	48.5	0.0485	-48.91475042	46.17620009
98000	49	0.049	-52.14286965	46.99697458
99000	49.5	0.0495	-49.25599363	47.35927045
100000	50	0.05	-48.42999792	48.4559677
101000	50.5	0.0505	-48.14228527	49.53975201
102000	51	0.051	-47.50625861	50.63873097
103000	51.5	0.0515	-49.33147948	48.87221567
104000	52	0.052	-50.98373775	49.14121973
105000	52.5	0.0525	-52.0233324	50.508488
106000	53	0.053	-49.44104247	51.1510457
107000	53.5	0.0535	-52.84194706	51.54975191
108000	54	0.054	-50.97339978	52.75944512
109000	54.5	0.0545	-51.47455302	53.19715528
110000	55	0.055	-53.88514281	53.85080724
111000	55.5	0.0555	-55.81344641	53.13287669
