No	nothing	Length (nm)	Temperature (K)
1	0.005	0.158642875	315
2	0.015	0.475928625	314.2594515
3	0.025	0.793214375	314.1934594
4	0.035	1.110500125	313.8696293
5	0.045	1.427785875	313.5662518
6	0.055	1.745071625	312.5210094
7	0.065	2.062357375	306.1935294
8	0.075	2.379643125	304.4222733
9	0.085	2.696928875	304.288157
10	0.095	3.014214625	303.8605801
11	0.105	3.331500375	303.5871784
12	0.115	3.648786125	303.7705209
13	0.125	3.966071875	303.5667001
14	0.135	4.283357625	303.4375841
15	0.145	4.600643375	303.3390371
16	0.155	4.917929125	303.3367111
17	0.165	5.235214875	303.0845463
18	0.175	5.552500625	302.9221124
19	0.185	5.869786375	302.6593315
20	0.195	6.187072125	302.5071027
21	0.205	6.504357875	302.3013596
22	0.215	6.821643625	302.1020828
23	0.225	7.138929375	302.2172279
24	0.235	7.456215125	302.1059503
25	0.245	7.773500875	301.9742048
26	0.255	8.090786625	301.6496411
27	0.265	8.408072375	301.6155067
28	0.275	8.725358125	301.3714835
29	0.285	9.042643875	301.0646279
30	0.295	9.359929625	300.883762
31	0.305	9.677215375	300.7050128
32	0.315	9.994501125	300.7913069
33	0.325	10.31178688	300.335986
34	0.335	10.62907263	300.2739049
35	0.345	10.94635838	299.8580932
36	0.355	11.26364413	299.9828604
37	0.365	11.58092988	300.0725796
38	0.375	11.89821563	299.9346902
39	0.385	12.21550138	299.7826121
40	0.395	12.53278713	299.7483784
41	0.405	12.85007288	299.5861344
42	0.415	13.16735863	299.2939368
43	0.425	13.48464438	298.8552053
44	0.435	13.80193013	298.8668219
45	0.445	14.11921588	298.8786282
46	0.455	14.43650163	298.680156
47	0.465	14.75378738	298.6521436
48	0.475	15.07107313	298.6372306
49	0.485	15.38835888	298.5155269
50	0.495	15.70564463	298.3989189
51	0.505	16.02293038	298.1623164
52	0.515	16.34021613	297.8869781
53	0.525	16.65750188	297.6235353
54	0.535	16.97478763	297.5897138
55	0.545	17.29207338	297.3713417
56	0.555	17.60935913	297.1513869
57	0.565	17.92664488	297.0591412
58	0.575	18.24393063	297.0302685
59	0.585	18.56121638	297.0994863
60	0.595	18.87850213	296.7434399
61	0.605	19.19578788	296.5707636
62	0.615	19.51307363	296.7261872
63	0.625	19.83035938	296.4630451
64	0.635	20.14764513	296.3806262
65	0.645	20.46493088	296.0390001
66	0.655	20.78221663	295.9815773
67	0.665	21.09950238	295.6310799
68	0.675	21.41678813	295.6741136
69	0.685	21.73407388	295.5205616
70	0.695	22.05135963	295.4297644
71	0.705	22.36864538	295.4194641
72	0.715	22.68593113	295.3182154
73	0.725	23.00321688	295.2840066
74	0.735	23.32050263	295.0632946
75	0.745	23.63778838	294.7916126
76	0.755	23.95507413	294.6312583
77	0.765	24.27235988	294.3098021
78	0.775	24.58964563	294.3814734
79	0.785	24.90693138	294.1321674
80	0.795	25.22421713	294.0479389
81	0.805	25.54150288	293.8564706
82	0.815	25.85878863	293.7927421
83	0.825	26.17607438	293.5550411
84	0.835	26.49336013	293.5388663
85	0.845	26.81064588	293.4410588
86	0.855	27.12793163	293.1640779
87	0.865	27.44521738	292.9656668
88	0.875	27.76250313	292.9424656
89	0.885	28.07978888	292.8997361
90	0.895	28.39707463	292.637849
91	0.905	28.71436038	292.4864904
92	0.915	29.03164613	292.2532441
93	0.925	29.34893188	291.9349081
94	0.935	29.66621763	291.1524568
95	0.945	29.98350338	286.0084119
96	0.955	30.30078913	284.7098524
97	0.965	30.61807488	284.3972488
98	0.975	30.93536063	284.4708569
99	0.985	31.25264638	284.4815939
100	0.995	31.56993213	284.4815939
